

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop2-FIS1013a-027.strct_in".


Data file "structure_inputs/structure_run_pop2-FIS1013a-027.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop2-FIS101  447  :  1   2   2   2   2   1   2  . . . .   1
201: pop2-FIS101  447  :  2   2   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
  5   AQ-005    (0)    5 :  0.999 0.001     (0.983,1.000) (0.000,0.017) 
  6   AQ-006    (0)    6 :  0.994 0.006     (0.933,1.000) (0.000,0.067) 
  7   AQ-007    (0)    7 :  0.999 0.001     (0.990,1.000) (0.000,0.010) 
  8   AQ-008    (0)    8 :  0.999 0.001     (0.990,1.000) (0.000,0.010) 
  9   AQ-009    (0)    9 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 10   AQ-010    (0)   10 :  0.997 0.003     (0.957,1.000) (0.000,0.044) 
 11   AQ-011    (0)   11 :  1.000 0.000     (0.994,1.000) (0.000,0.006) 
 12   AQ-012    (0)   12 :  0.998 0.002     (0.966,1.000) (0.000,0.034) 
 13   AQ-013    (0)   13 :  0.999 0.001     (0.987,1.000) (0.000,0.013) 
 14   AQ-014    (0)   14 :  0.999 0.001     (0.994,1.000) (0.000,0.006) 
 15   AQ-015    (0)   15 :  0.997 0.003     (0.960,1.000) (0.000,0.040) 
 16   AQ-016    (0)   16 :  0.999 0.001     (0.992,1.000) (0.000,0.008) 
 17   AQ-017    (0)   17 :  0.998 0.002     (0.975,1.000) (0.000,0.025) 
 18   AQ-018    (0)   18 :  0.999 0.001     (0.981,1.000) (0.000,0.019) 
 19   AQ-019    (0)   19 :  0.998 0.002     (0.969,1.000) (0.000,0.031) 
 20   AQ-020    (0)   20 :  0.999 0.001     (0.985,1.000) (0.000,0.015) 
 21   AQ-021    (0)   21 :  0.998 0.002     (0.977,1.000) (0.000,0.023) 
 22   AQ-022    (0)   22 :  1.000 0.000     (0.996,1.000) (0.000,0.004) 
 23   AQ-023    (0)   23 :  0.999 0.001     (0.985,1.000) (0.000,0.015) 
 24   AQ-024    (0)   24 :  0.998 0.002     (0.978,1.000) (0.000,0.022) 
 25   AQ-025    (0)   25 :  0.996 0.004     (0.949,1.000) (0.000,0.051) 
 26   AQ-026    (0)   26 :  0.999 0.001     (0.985,1.000) (0.000,0.015) 
 27   AQ-027    (0)   27 :  0.994 0.006     (0.932,1.000) (0.000,0.068) 
 28   AQ-028    (0)   28 :  0.999 0.001     (0.986,1.000) (0.000,0.014) 
 29   AQ-029    (0)   29 :  0.999 0.001     (0.987,1.000) (0.000,0.013) 
 30   AQ-030    (0)   30 :  0.999 0.001     (0.983,1.000) (0.000,0.017) 
 31   AQ-031    (0)   31 :  0.999 0.001     (0.991,1.000) (0.000,0.009) 
 32   AQ-032    (0)   32 :  0.999 0.001     (0.980,1.000) (0.000,0.020) 
 33   AQ-033    (0)   33 :  0.999 0.001     (0.990,1.000) (0.000,0.010) 
 34   AQ-034    (0)   34 :  0.999 0.001     (0.992,1.000) (0.000,0.008) 
 35   AQ-035    (0)   35 :  1.000 0.000     (0.995,1.000) (0.000,0.005) 
 36   AQ-036    (0)   36 :  0.999 0.001     (0.992,1.000) (0.000,0.008) 
 37   AQ-037    (0)   37 :  1.000 0.000     (0.996,1.000) (0.000,0.004) 
 38   AQ-038    (0)   38 :  0.999 0.001     (0.986,1.000) (0.000,0.014) 
 39   AQ-039    (0)   39 :  0.999 0.001     (0.992,1.000) (0.000,0.008) 
 40   AQ-040    (0)   40 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 41   AQ-041    (0)   41 :  0.993 0.007     (0.929,1.000) (0.000,0.071) 
 42   AQ-042    (0)   42 :  0.997 0.003     (0.961,1.000) (0.000,0.039) 
 43   AQ-043    (0)   43 :  0.998 0.002     (0.974,1.000) (0.000,0.026) 
 44   AQ-044    (0)   44 :  0.998 0.002     (0.976,1.000) (0.000,0.024) 
 45   AQ-045    (0)   45 :  0.999 0.001     (0.991,1.000) (0.000,0.009) 
 46   AQ-046    (0)   46 :  0.999 0.001     (0.981,1.000) (0.000,0.019) 
 47   AQ-047    (0)   47 :  0.990 0.010     (0.919,1.000) (0.000,0.081) 
 48   AQ-048    (0)   48 :  0.999 0.001     (0.988,1.000) (0.000,0.012) 
 49   AQ-049    (0)   49 :  0.989 0.011     (0.909,1.000) (0.000,0.091) 
 50   AQ-050    (0)   50 :  0.998 0.002     (0.967,1.000) (0.000,0.033) 
 51   AQ-051    (0)   51 :  0.996 0.004     (0.947,1.000) (0.000,0.053) 
 52   AQ-052    (0)   52 :  0.998 0.002     (0.974,1.000) (0.000,0.026) 
 53   AQ-053    (0)   53 :  0.999 0.001     (0.986,1.000) (0.000,0.014) 
 54   AQ-054    (0)   54 :  0.989 0.011     (0.922,1.000) (0.000,0.078) 
 55   AQ-055    (0)   55 :  0.989 0.011     (0.910,1.000) (0.000,0.090) 
 56   AQ-056    (0)   56 :  0.999 0.001     (0.990,1.000) (0.000,0.010) 
 57   AQ-057    (0)   57 :  0.996 0.004     (0.948,1.000) (0.000,0.052) 
 58   AQ-058    (0)   58 :  0.999 0.001     (0.981,1.000) (0.000,0.019) 
 59   AQ-059    (0)   59 :  0.998 0.002     (0.970,1.000) (0.000,0.030) 
 60   AQ-060    (0)   60 :  0.999 0.001     (0.994,1.000) (0.000,0.006) 
 61   AQ-061    (0)   61 :  0.999 0.001     (0.985,1.000) (0.000,0.015) 
 62   AQ-062    (0)   62 :  0.997 0.003     (0.962,1.000) (0.000,0.038) 
 63   AQ-063    (0)   63 :  0.999 0.001     (0.984,1.000) (0.000,0.016) 
 64   AQ-064    (0)   64 :  1.000 0.000     (0.994,1.000) (0.000,0.006) 
 65   AQ-065    (0)   65 :  1.000 0.000     (0.996,1.000) (0.000,0.004) 
 66   AQ-066    (0)   66 :  0.994 0.006     (0.939,1.000) (0.000,0.061) 
 67   AQ-067    (0)   67 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 68   AQ-068    (0)   68 :  1.000 0.000     (0.994,1.000) (0.000,0.006) 
 69   AQ-069    (0)   69 :  0.999 0.001     (0.990,1.000) (0.000,0.010) 
 70   AQ-070    (0)   70 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 71   AQ-071    (0)   71 :  0.961 0.039     (0.875,1.000) (0.000,0.125) 
 72   AQ-072    (0)   72 :  0.999 0.001     (0.986,1.000) (0.000,0.014) 
 73   AQ-073    (0)   73 :  0.999 0.001     (0.983,1.000) (0.000,0.017) 
 74   AQ-074    (0)   74 :  0.999 0.001     (0.991,1.000) (0.000,0.009) 
 75   AQ-075    (0)   75 :  0.999 0.001     (0.988,1.000) (0.000,0.012) 
 76   AQ-076    (0)   76 :  0.999 0.001     (0.987,1.000) (0.000,0.013) 
 77   AQ-077    (0)   77 :  0.999 0.001     (0.985,1.000) (0.000,0.015) 
 78   AQ-078    (0)   78 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 79   AQ-079    (0)   79 :  0.995 0.005     (0.943,1.000) (0.000,0.057) 
 80   AQ-080    (0)   80 :  0.999 0.001     (0.989,1.000) (0.000,0.011) 
 81   AQ-081    (0)   81 :  1.000 0.000     (0.993,1.000) (0.000,0.007) 
 82   AQ-082    (0)   82 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 83   AQ-083    (0)   83 :  0.990 0.010     (0.917,1.000) (0.000,0.083) 
 84   AQ-084    (0)   84 :  0.999 0.001     (0.988,1.000) (0.000,0.012) 
 85   AQ-085    (0)   85 :  0.971 0.029     (0.878,1.000) (0.000,0.122) 
 86   AQ-086    (0)   86 :  0.999 0.001     (0.985,1.000) (0.000,0.015) 
 87   AQ-087    (0)   87 :  0.999 0.001     (0.989,1.000) (0.000,0.011) 
 88   AQ-088    (0)   88 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 89   AQ-089    (0)   89 :  0.999 0.001     (0.987,1.000) (0.000,0.013) 
 90   AQ-090    (0)   90 :  0.997 0.003     (0.960,1.000) (0.000,0.040) 
 91   AQ-091    (0)   91 :  1.000 0.000     (0.994,1.000) (0.000,0.006) 
 92   AQ-092    (0)   92 :  0.999 0.001     (0.994,1.000) (0.000,0.006) 
 93   AQ-093    (0)   93 :  0.998 0.002     (0.978,1.000) (0.000,0.022) 
 94   AQ-094    (0)   94 :  0.977 0.023     (0.889,1.000) (0.000,0.111) 
 95   AQ-095    (0)   95 :  0.999 0.001     (0.993,1.000) (0.000,0.007) 
 96   AQ-096    (0)   96 :  0.999 0.001     (0.987,1.000) (0.000,0.013) 
 97   AQ-097    (0)   97 :  0.998 0.002     (0.975,1.000) (0.000,0.025) 
 98   AQ-098    (0)   98 :  0.999 0.001     (0.991,1.000) (0.000,0.009) 
 99   AQ-099    (0)   99 :  1.000 0.000     (0.995,1.000) (0.000,0.005) 
100   AQ-100    (0)   100 :  0.999 0.001     (0.983,1.000) (0.000,0.017) 
101 WILD-001    (0)   201 :  0.000 1.000     (0.000,0.004) (0.996,1.000) 
102 WILD-002    (0)   202 :  0.003 0.997     (0.000,0.036) (0.964,1.000) 
103 WILD-003    (0)   203 :  0.000 1.000     (0.000,0.003) (0.997,1.000) 
104 WILD-004    (0)   204 :  0.003 0.997     (0.000,0.041) (0.959,1.000) 
105 WILD-005    (0)   205 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
106 WILD-006    (0)   206 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
107 WILD-007    (0)   207 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
108 WILD-008    (0)   208 :  0.006 0.994     (0.000,0.056) (0.944,1.000) 
109 WILD-009    (0)   209 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
110 WILD-010    (0)   210 :  0.001 0.999     (0.000,0.009) (0.991,1.000) 
111 WILD-011    (0)   211 :  0.001 0.999     (0.000,0.006) (0.994,1.000) 
112 WILD-012    (0)   212 :  0.002 0.998     (0.000,0.023) (0.977,1.000) 
113 WILD-013    (0)   213 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
114 WILD-014    (0)   214 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
115 WILD-015    (0)   215 :  0.000 1.000     (0.000,0.006) (0.994,1.000) 
116 WILD-016    (0)   216 :  0.007 0.993     (0.000,0.070) (0.930,1.000) 
117 WILD-017    (0)   217 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
118 WILD-018    (0)   218 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
119 WILD-019    (0)   219 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
120 WILD-020    (0)   220 :  0.002 0.998     (0.000,0.023) (0.977,1.000) 
121 WILD-021    (0)   221 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
122 WILD-022    (0)   222 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
123 WILD-023    (0)   223 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
124 WILD-024    (0)   224 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
125 WILD-025    (0)   225 :  0.001 0.999     (0.000,0.016) (0.984,1.000) 
126 WILD-026    (0)   226 :  0.000 1.000     (0.000,0.006) (0.994,1.000) 
127 WILD-027    (0)   227 :  0.003 0.997     (0.000,0.041) (0.959,1.000) 
128 WILD-028    (0)   228 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
129 WILD-029    (0)   229 :  0.002 0.998     (0.000,0.030) (0.970,1.000) 
130 WILD-030    (0)   230 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
131 WILD-031    (0)   231 :  0.001 0.999     (0.000,0.015) (0.985,1.000) 
