

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_F1HYB-002.strct_in".


Data file "structure_inputs/structure_run_F1HYB-002.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: F1HYB-002  182  :  2   2   1   1   1   2   2  . . . .   1
201: F1HYB-002  182  :  2   2   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
261:     1.000  0.000               1
262:     1.000  0.000               1
263:     1.000  0.000               1
264:     1.000  0.000               1
265:     1.000  0.000               1
266:     1.000  0.000               1
267:     1.000  0.000               1
268:     0.991  0.009               1
269:     1.000  0.000               1
270:     1.000  0.000               1
271:     1.000  0.000               1
272:     1.000  0.000               1
273:     1.000  0.000               1
274:     0.999  0.001               1
275:     1.000  0.000               1
276:     1.000  0.000               1
277:     1.000  0.000               1
278:     1.000  0.000               1
279:     1.000  0.000               1
280:     1.000  0.000               1
281:     1.000  0.000               1
282:     0.999  0.001               1
283:     1.000  0.000               1
284:     1.000  0.000               1
285:     1.000  0.000               1
286:     1.000  0.000               1
287:     1.000  0.000               1
288:     1.000  0.000               1
289:     1.000  0.000               1
290:     0.996  0.004               1
291:     1.000  0.000               1
292:     1.000  0.000               1
293:     0.994  0.006               1
294:     1.000  0.000               1
295:     1.000  0.000               1
296:     1.000  0.000               1
297:     1.000  0.000               1
298:     1.000  0.000               1
299:     1.000  0.000               1
300:     0.999  0.001               1
--------------------------------------------

  Rep#:   Lambda   Alpha      F1    F2     D1,2    Ln Like  Est Ln P(D)
109000:    1.00    0.027    0.194 0.144    0.089   -194053    0 
109100:    1.00    0.029    0.198 0.130    0.089   -193980    0 
109200:    1.00    0.030    0.222 0.140    0.090   -193975    0 
109300:    1.00    0.028    0.217 0.140    0.089   -194008    0 
109400:    1.00    0.025    0.184 0.155    0.090   -194061    0 
109500:    1.00    0.028    0.196 0.135    0.089   -193983    0 
109600:    1.00    0.027    0.186 0.150    0.090   -193942    0 
109700:    1.00    0.029    0.193 0.143    0.090   -193990    0 
109800:    1.00    0.031    0.189 0.135    0.089   -193999    0 
109900:    1.00    0.024    0.191 0.134    0.088   -194001    0 
110000:    1.00    0.029    0.201 0.135    0.090   -193994    0 

MCMC completed

Inferred ancestry of individuals:
        Label (%Miss) Pop:  Inferred clusters (and 95% probability intervals)
  1   AQ-001    (0)    1 :  0.003 0.997     (0.000,0.039) (0.961,1.000) 
  2   AQ-002    (0)    2 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
  3   AQ-003    (0)    3 :  0.000 1.000     (0.000,0.006) (0.994,1.000) 
  4   AQ-004    (0)    4 :  0.001 0.999     (0.000,0.016) (0.984,1.000) 
  5   AQ-005    (0)    5 :  0.001 0.999     (0.000,0.013) (0.987,1.000) 
  6   AQ-006    (0)    6 :  0.007 0.993     (0.000,0.071) (0.929,1.000) 
  7   AQ-007    (0)    7 :  0.001 0.999     (0.000,0.011) (0.989,1.000) 
  8   AQ-008    (0)    8 :  0.001 0.999     (0.000,0.011) (0.989,1.000) 
  9   AQ-009    (0)    9 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
 10   AQ-010    (0)   10 :  0.003 0.997     (0.000,0.044) (0.956,1.000) 
 11   AQ-011    (0)   11 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
 12   AQ-012    (0)   12 :  0.003 0.997     (0.000,0.037) (0.963,1.000) 
 13   AQ-013    (0)   13 :  0.001 0.999     (0.000,0.013) (0.987,1.000) 
 14   AQ-014    (0)   14 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
 15   AQ-015    (0)   15 :  0.003 0.997     (0.000,0.040) (0.960,1.000) 
 16   AQ-016    (0)   16 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
 17   AQ-017    (0)   17 :  0.002 0.998     (0.000,0.027) (0.973,1.000) 
 18   AQ-018    (0)   18 :  0.001 0.999     (0.000,0.018) (0.982,1.000) 
 19   AQ-019    (0)   19 :  0.002 0.998     (0.000,0.034) (0.966,1.000) 
 20   AQ-020    (0)   20 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
 21   AQ-021    (0)   21 :  0.002 0.998     (0.000,0.022) (0.978,1.000) 
 22   AQ-022    (0)   22 :  0.000 1.000     (0.000,0.006) (0.994,1.000) 
 23   AQ-023    (0)   23 :  0.001 0.999     (0.000,0.013) (0.987,1.000) 
 24   AQ-024    (0)   24 :  0.002 0.998     (0.000,0.021) (0.979,1.000) 
 25   AQ-025    (0)   25 :  0.005 0.995     (0.000,0.059) (0.941,1.000) 
 26   AQ-026    (0)   26 :  0.001 0.999     (0.000,0.014) (0.986,1.000) 
 27   AQ-027    (0)   27 :  0.006 0.994     (0.000,0.070) (0.930,1.000) 
 28   AQ-028    (0)   28 :  0.001 0.999     (0.000,0.015) (0.985,1.000) 
 29   AQ-029    (0)   29 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
 30   AQ-030    (0)   30 :  0.001 0.999     (0.000,0.015) (0.985,1.000) 
 31   AQ-031    (0)   31 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
 32   AQ-032    (0)   32 :  0.001 0.999     (0.000,0.018) (0.982,1.000) 
 33   AQ-033    (0)   33 :  0.001 0.999     (0.000,0.011) (0.989,1.000) 
 34   AQ-034    (0)   34 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
 35   AQ-035    (0)   35 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
 36   AQ-036    (0)   36 :  0.001 0.999     (0.000,0.010) (0.990,1.000) 
 37   AQ-037    (0)   37 :  0.000 1.000     (0.000,0.004) (0.996,1.000) 
 38   AQ-038    (0)   38 :  0.001 0.999     (0.000,0.010) (0.990,1.000) 
 39   AQ-039    (0)   39 :  0.001 0.999     (0.000,0.009) (0.991,1.000) 
 40   AQ-040    (0)   40 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
 41   AQ-041    (0)   41 :  0.007 0.993     (0.000,0.067) (0.933,1.000) 
 42   AQ-042    (0)   42 :  0.003 0.997     (0.000,0.042) (0.958,1.000) 
 43   AQ-043    (0)   43 :  0.002 0.998     (0.000,0.028) (0.972,1.000) 
 44   AQ-044    (0)   44 :  0.002 0.998     (0.000,0.024) (0.976,1.000) 
 45   AQ-045    (0)   45 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
 46   AQ-046    (0)   46 :  0.001 0.999     (0.000,0.018) (0.982,1.000) 
 47   AQ-047    (0)   47 :  0.008 0.992     (0.000,0.075) (0.925,1.000) 
 48   AQ-048    (0)   48 :  0.001 0.999     (0.000,0.013) (0.987,1.000) 
 49   AQ-049    (0)   49 :  0.010 0.990     (0.000,0.085) (0.915,1.000) 
 50   AQ-050    (0)   50 :  0.002 0.998     (0.000,0.033) (0.967,1.000) 
 51   AQ-051    (0)   51 :  0.005 0.995     (0.000,0.056) (0.944,1.000) 
 52   AQ-052    (0)   52 :  0.002 0.998     (0.000,0.027) (0.973,1.000) 
 53   AQ-053    (0)   53 :  0.001 0.999     (0.000,0.015) (0.985,1.000) 
 54   AQ-054    (0)   54 :  0.012 0.988     (0.000,0.082) (0.918,1.000) 
 55   AQ-055    (0)   55 :  0.011 0.989     (0.000,0.089) (0.911,1.000) 
 56   AQ-056    (0)   56 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
 57   AQ-057    (0)   57 :  0.004 0.996     (0.000,0.052) (0.948,1.000) 
 58   AQ-058    (0)   58 :  0.001 0.999     (0.000,0.015) (0.985,1.000) 
 59   AQ-059    (0)   59 :  0.002 0.998     (0.000,0.031) (0.969,1.000) 
 60   AQ-060    (0)   60 :  0.001 0.999     (0.000,0.006) (0.994,1.000) 
 61   AQ-061    (0)   61 :  0.001 0.999     (0.000,0.016) (0.984,1.000) 
 62   AQ-062    (0)   62 :  0.003 0.997     (0.000,0.038) (0.962,1.000) 
 63   AQ-063    (0)   63 :  0.001 0.999     (0.000,0.016) (0.984,1.000) 
 64   AQ-064    (0)   64 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
 65   AQ-065    (0)   65 :  0.000 1.000     (0.000,0.005) (0.995,1.000) 
 66   AQ-066    (0)   66 :  0.006 0.994     (0.000,0.061) (0.939,1.000) 
 67   AQ-067    (0)   67 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
 68   AQ-068    (0)   68 :  0.000 1.000     (0.000,0.006) (0.994,1.000) 
 69   AQ-069    (0)   69 :  0.001 0.999     (0.000,0.010) (0.990,1.000) 
 70   AQ-070    (0)   70 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
 71   AQ-071    (0)   71 :  0.038 0.962     (0.000,0.125) (0.875,1.000) 
 72   AQ-072    (0)   72 :  0.001 0.999     (0.000,0.012) (0.988,1.000) 
 73   AQ-073    (0)   73 :  0.001 0.999     (0.000,0.017) (0.983,1.000) 
 74   AQ-074    (0)   74 :  0.001 0.999     (0.000,0.011) (0.990,1.000) 
 75   AQ-075    (0)   75 :  0.001 0.999     (0.000,0.014) (0.986,1.000) 
 76   AQ-076    (0)   76 :  0.001 0.999     (0.000,0.014) (0.986,1.000) 
 77   AQ-077    (0)   77 :  0.002 0.998     (0.000,0.022) (0.978,1.000) 
 78   AQ-078    (0)   78 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
 79   AQ-079    (0)   79 :  0.005 0.995     (0.000,0.056) (0.944,1.000) 
 80   AQ-080    (0)   80 :  0.001 0.999     (0.000,0.009) (0.991,1.000) 
 81   AQ-081    (0)   81 :  0.001 0.999     (0.000,0.008) (0.992,1.000) 
 82   AQ-082    (0)   82 :  0.001 0.999     (0.000,0.007) (0.993,1.000) 
 83   AQ-083    (0)   83 :  0.009 0.991     (0.000,0.084) (0.916,1.000) 
 84   AQ-084    (0)   84 :  0.001 0.999     (0.000,0.010) (0.990,1.000) 
